mean,var,azm,SWH
0.3844943532684972,-0.01845436611489149,-0.02232120572349874,1.22011864
-0.19859843230457933,-0.35516376985650583,-0.026957977986995032,1.0845201
-0.7670254413020149,-0.5435739109009017,-0.027319469233928806,0.08447946
0.9248279145091716,0.5090200195869351,-0.019262874730476158,1.63886487
0.2537011288511962,-0.10890969080446403,-0.024832660475556368,1.78748476
0.12139910811899614,-0.18873234942561,-0.02394311742430562,1.75770163
-0.3603289073447481,-0.4193662716650566,-0.02620091795439853,0.95920145
-0.2330950811164804,-0.37134475904356923,-0.027157806960706982,0.76021069
-0.6385961422769214,-0.5252314095692615,-0.02595501926142228,0.75796997
0.3567929754793736,-0.048976300617684695,-0.025554286585878275,1.22382998
-0.708643325538233,-0.5400403449646062,-0.027530812551623807,0.94543534
0.7718178265087856,0.27392760209972733,-0.026051580217499815,1.51408302
-0.6370198769427349,-0.518667936922551,-0.026888830027769085,1.4942367
-0.8023699507896297,-0.5542963641821894,-0.018745349884881177,1.80730438
-0.7481553344191556,-0.5469105674580501,-0.025712531859217146,1.02785062
0.4861302380166864,0.06453051516934309,-0.024080263160119825,1.58188223
-0.26215460700448984,-0.3859796010264329,-0.022074723883676095,2.1407206
-0.7574411248780599,-0.550521779848302,-0.023823925415486155,1.54122614
-0.571727173542533,-0.5051284593371052,-0.022949785467948864,1.62109494
-1.1592361975527303,-0.5958028235981807,0.13834224631255984,0.1883689
-0.5446968680423524,-0.49464437091762664,-0.02288902886877093,0.90548115
-1.1855175692341493,-0.5972929445123282,-0.0228626494237215,0.64009135
-1.0794810926685054,-0.5926937782362817,0.23007110224005656,0.07380269
-1.0830545452735372,-0.5935028127995656,0.050500159313074236,0.16310465
-0.4712175651042385,-0.4698311744686117,0.05815693102577041,1.56934976
-0.7501277765308495,-0.5442963461951505,-0.025389973755894083,0.22538423
-0.22438046316675256,-0.3416373527003163,-0.02231445373602118,2.0995891
0.4858127425012853,0.07196013779409252,-0.026643119943958446,1.43655693
0.6857745862113487,0.25382805853380236,-0.025174800756527935,1.16626286
-0.12402355634940591,-0.3010594890642701,-0.022967400770999086,1.50158071
1.4295431137501273,0.905177090636966,-0.02337653139845554,2.00613451
-0.34364984871482024,-0.42337233351055603,-0.026265018217452748,0.87861573
-0.7028314073231393,-0.5303813729415912,-0.01547880361022187,1.95108795
0.6564407189052991,0.2136056188067109,-0.023408706790375277,1.75382161
-0.6179673755516952,-0.5264304913171775,-0.026017407211457448,0.75901639
-0.9980330401592014,-0.5834779124557571,0.14700661838482468,1.09094715
-0.44961750525110433,-0.4501113603852149,-0.027028905746635204,1.16724908
-0.7707234932147435,-0.5362694004528138,0.012817961241009177,0.16690221
-1.1548879137814612,-0.5954836889190628,0.2595626844002174,0.04488341
-1.0030181858413245,-0.5867844331549059,0.0022980593618713127,0.20055486
0.744300277351924,0.2514922068677773,-0.025213873746470144,1.23861908
-1.0771908225853735,-0.5910690556555572,0.021554683778559434,0.58197283
-0.46251898326923996,-0.4602874850671138,-0.025546487727520717,1.24146676
-1.1545638082577936,-0.5951110827182606,0.008772507300061873,0.09117756
-0.5193764947594975,-0.4786226863996868,-0.025934402507516628,1.23930573
1.088343482906027,0.6255796320687785,-0.023585352000065948,2.36781334
-0.7036924032716904,-0.5354683712776068,-0.0276210215349334,0.24941632
0.2537455215102636,0.018487468834961208,-0.017584822559036217,2.43419528
0.3143878820139083,-0.08657371064219307,-0.024023456966721667,1.68020844
2.3637237179278863,2.3020274710756548,-0.023510054822827895,2.42798566
1.6573048334987284,1.5024820738793607,-0.02320144238929119,2.3567605
0.19555681693510604,-0.13136425662965504,-0.025237296777821473,1.35707449
2.2510161019271484,2.3657735795331467,-0.018603775373225082,1.9633038
0.4640265724548505,0.10159384097819585,-0.023585750133640206,1.85257196
-0.4663320910457778,-0.46677790591073853,-0.023725140579162824,1.28803384
-0.18036253420302317,-0.34727753182749416,-0.026375699986464503,0.96246135
-1.1167355555703369,-0.595286659261097,0.07907875964994975,0.44779539
-1.1583465484569062,-0.5956393620005642,0.13364509439765102,0.18954972
-0.20007988248074293,-0.3491912140924598,-0.025282106997791997,1.82342505
0.37573394112934955,-0.04731892326293292,-0.027334312085591724,0.83618813
0.6687743163808997,0.1728177205967435,-0.02687204772380697,0.99894565
0.9613397358116487,0.5696410067707675,-0.02129758969684178,2.44401144
-0.24959357048705894,-0.36984005251848456,-0.025592605683238394,1.29608428
-1.0932504276151727,-0.5929630778850123,0.08807387277254389,0.06246266
-0.8030417727343426,-0.5569758024709758,-0.02236462893275022,1.09880208
-1.1250211846354479,-0.5951176618771157,0.06958887788147533,0.19412137
-0.11833601580465136,-0.3367105935073225,-0.025479588558590494,1.13565003
-0.6504114668657145,-0.521551667859503,-0.022196787773569503,0.95625126
0.02698964424244259,-0.24450672937071832,-0.02479705245632799,1.73127067
-0.8566403350306359,-0.5677744477577366,-0.02726096342791626,0.46943971
-0.9555055246471448,-0.5814039170300349,-0.027323158908871683,0.32259494
-0.5761775213171827,-0.5018638849507203,-0.0265110501664505,0.51822257
-1.1623176608541208,-0.5960028234027884,0.33413449058768846,0.06367341
0.7738224712248545,0.30956146966285314,-0.026026935322368345,1.91040003
-0.857064966133669,-0.5677789748674241,-0.027041003539661143,0.59634786
0.5960372378424073,0.0941613224095833,-0.026584068366662477,1.10406804
-0.05329164402664853,-0.29630925291589294,-0.024489384666924893,1.69988834
-0.009939800511306034,-0.2991056984394107,-0.02604600225148077,1.25136339
-0.818944872455005,-0.5593727964866022,-0.02713859718998935,1.02437794
-0.997552021904783,-0.5806819461970704,0.02345435539244523,0.17118397
-0.6213358396755176,-0.5079759132571466,-0.02751259236576497,1.54312694
-0.4855114798242988,-0.48137404587066424,-0.026472174854272765,0.21859636
0.1444819870849173,-0.18646985858671247,-0.026574060440204737,1.6928873
-0.5966543360772307,-0.5062282018835199,0.05203593027843838,0.56432509
0.906099231816983,0.39986588144395335,-0.02098317127445182,2.2034316
1.5875829356540785,1.152167701660796,-0.024302286183350445,2.02188158
0.7837138205771615,0.29589440955885626,-0.026302013733405957,1.77531862
0.6879937954462438,0.2706798241877488,-0.019815303523674326,2.08737659
-0.18271286801018577,-0.37155466408645504,-0.026218598320880082,1.07988083
2.364882750935551,3.610935993296996,-0.016160737837024833,2.48801445
-0.3303429373001059,-0.4257312231964508,-0.02497577714225198,1.60585188
2.0282794877725774,1.7853733216337484,-0.021853199456527066,1.93389701
0.7033562303881903,0.2535616872116936,-0.025859241041322128,1.16422963
0.6971722547551413,0.1754965149312396,-0.027300239258251344,0.79406207
-0.593236264297681,-0.5140705418446303,-0.026054665214915906,0.19898656
0.2557914950748624,-0.10350480480311278,-0.026361796036956178,0.83786672
1.2507937252664503,0.7343079831939262,-0.024736056687674358,1.59688341
0.10651997299250679,-0.2079607597695195,-0.026636862014379918,1.81641829
-0.7075378440275196,-0.5359073056955352,-0.025485126799984877,0.13179443
-0.8129732123734726,-0.5562840456772428,-0.0238891223167062,0.6079781
1.477476103675096,1.0442234759107343,-0.020382992411972795,2.40473699
1.359222143164171,1.1013797854637897,-0.014808695944415001,2.05496335
0.15673628401755807,-0.15652194086734922,-0.024908556177760027,1.24371349
-0.03166772556379519,-0.2877111123162549,0.07142006103969284,1.05473351
-0.012225044641407052,-0.2748099044591337,-0.02482725783013963,1.63273465
-0.9155580635451196,-0.5757116719779515,-0.025792166387082878,0.47750386
-0.48147429016003057,-0.4628036161777824,-0.0186828147149125,1.91320848
2.9111129088995846,4.759049129221488,-0.01728566940356753,2.21895146
2.087937093938186,1.9247967347427346,-0.02108166015660429,2.49849748
-0.3626204420645702,-0.43899372086798755,-0.024145170107886315,1.54739081
0.27431966114547734,-0.08667291291088526,-0.024692756176946735,1.87492609
-1.053503600472146,-0.590586497960567,-0.027194721495828567,0.31840756
-0.09174579083510874,-0.33636236782305,-0.026460861816711888,1.06323111
0.06288009869289156,-0.20767373749947932,-0.025619210282217926,1.89257252
-0.5394357186620036,-0.48771261933191834,-0.026121705875678813,1.14063322
1.2049643020254432,0.7670769295768853,-0.02528334764714506,1.26968431
0.3735103643347518,-0.03959295213359367,-0.025937719547327927,1.20026957
-0.5072709230128515,-0.4792264953212616,-0.008681804888786358,2.22530674
0.28989457460758583,-0.08749635095521861,-0.02651350098116421,1.72309744
3.262495798534031,5.15456937018813,-0.010999835381460033,1.96683669
-0.42956085625319934,-0.46356618388768867,-0.02641608630270361,1.37404155
-0.9419746454227518,-0.5767584650127547,-0.027292761595166786,1.20389306
-0.9311550755555748,-0.5737537992750332,-0.02678710661611465,0.75499343
-0.5497167586397224,-0.4994223082031484,-0.011689387150133694,0.75486123
-0.9255058978299994,-0.5757981737286215,-0.02576891792322246,0.61394655
-0.5821481383993831,-0.5112552643590069,-0.027137608712275323,0.29245701
-0.9604587480309635,-0.5839491537643607,-0.021812783100790607,0.94708824
0.005350765257921094,-0.2672352070747225,-0.025684422377230513,1.23059403
-0.2282379310086288,-0.3665398700504649,-0.027454545219820287,0.4692853
-0.16346389161998418,-0.34682789259471053,-0.02351758210735961,1.61706387
0.21326443587501345,-0.036732259216511395,-0.016719267719823017,2.24732232
-0.42779219013599123,-0.4546496374985733,-0.027509937699527618,1.08260989
-0.8424897023438066,-0.5621216671112563,-0.02031647914402335,1.82060611
-0.8889111580806297,-0.5740671191209271,-0.024854892476507885,0.99658894
1.0108013716325528,0.6763387738714897,-0.01835790411073516,2.07681345
0.6029974331345543,0.20575321613459224,-0.0257873717236025,1.97257852
-0.7774823244483601,-0.5473818281963091,-0.027636042119905464,0.651991
-0.9969012881028138,-0.5872484248890241,-0.025912610318712025,0.52038979
-0.6907122439914484,-0.5384070511302242,-0.022302031047994088,1.40008282
0.18183609553542782,-0.1351539183760644,-0.02595668918147939,1.32998204
-0.08055955781214626,-0.31402536066471254,-0.02595889657323883,1.14863431
-0.7528596688280073,-0.5405460248746391,-0.025913913743654184,0.51497167
1.4685711709410108,1.1302333787349055,-0.024768896637136852,2.25726175
-1.1286543619897271,-0.5941102889297973,-0.004711636268916632,0.03414179
1.9085979219260025,1.7354749135613527,-0.02416564624169751,0.95844668
0.6913195943786423,0.18353474837809078,-0.02697667915068735,0.52487355
0.17333213085703125,-0.18609288626479523,-0.02685735398056362,1.12610161
0.3792219264578711,-0.023128262222326623,-0.02584332017607204,1.74545311
0.2822607973093532,-0.09995182401505216,-0.025824140849440513,0.98038762
-0.1981209667666356,-0.36409738658564506,-0.02383613151286057,1.92112278
-0.3472012940339473,-0.42906963582435076,-0.02375233296448645,2.2306323
0.09408031552233527,-0.20487020477788112,-0.026750620913824154,0.68093967
-0.6157139103074903,-0.5175607981540141,-0.02389216332735408,1.38327217
-1.1273822711138486,-0.5950253729573499,0.03861427883712247,0.04722826
-0.29922417219974423,-0.40242714657994133,-0.026856760449256768,0.67508071
-1.0125526338597193,-0.5876505817451123,-0.027016779696361518,1.08850443
-0.33654695807656637,-0.446315767967827,-0.025768777476347586,0.78755086
-0.7483478329833645,-0.5443022491094786,-0.02458475420704237,0.95570474
-0.9931372664823374,-0.5847787658129747,-0.026851651487490916,0.4759078
0.16606555451111438,-0.19784075903482148,-0.026158983426539214,0.7192375
-0.9984973378305787,-0.5858954732241419,-0.026197978439967542,0.21058838
3.420238039691076,4.351478801074768,-0.02502621793083731,2.33368253
-0.5792251979589624,-0.5049172922918458,-0.026910136954194572,0.33392915
0.44963266017383646,0.07278882184535998,-0.016331489224544016,2.01448822
-0.1581341324398281,-0.34716199014390636,-0.027199999747564627,0.29314222
0.2601535464373139,-0.13756232592635406,-0.02311040038703932,1.96402382
-0.03913305846991296,-0.26479549002273034,-0.024724107483388148,1.88039326
-1.0117052620899423,-0.5848938384091701,0.12946855859683656,0.5829786
-0.486759135181453,-0.4830269914135615,-0.02378391832843671,1.53577339
-0.9416153908215965,-0.5814616027514342,-0.026939211000009258,0.82097965
-0.6666743361684524,-0.5289321889696142,-0.024785216871880345,1.46126794
-1.0217988979033144,-0.5868788025281448,-0.025235908292648754,0.16535058
-1.0405557969868058,-0.5909242751163901,0.14384295651374615,0.14520305
-1.0035115897128102,-0.5854114398005695,-0.026339826287453256,0.47678944
0.09302225788749814,-0.19733149851688087,-0.019839967133330735,2.31265592
1.2230492585674244,0.9136156675054097,-0.015979561585359164,2.07233428
-1.0739239889683339,-0.5930351924385348,0.05313616429800927,0.97765898
-0.5696407511600909,-0.4994419876683143,-0.026121504839456806,0.37426424
1.4545024137017417,1.3527981373666875,-0.01813369295028823,1.91815638
-0.1640111403319832,-0.37006489989152686,-0.027043811781773085,1.09665358
-0.8340751096706691,-0.5394810484581292,0.010787879243509322,0.18363034
-0.4270232714722168,-0.4507199249462327,-0.01901783615876911,1.90615916
-1.0914337476755913,-0.5942129474566031,-0.026749015885009084,0.95336329
1.5463675133016552,1.3570520290917982,-0.02358911383304395,2.24057316
-0.8759621909991598,-0.5662891542339734,-0.02664100258638233,0.17414793
-0.97932456557907,-0.5805909460185847,0.08086644608776299,0.30811247
-0.9192111687053857,-0.5690508049457144,-0.026244556018872652,0.87719738
-0.22018151082483975,-0.38094986466028624,-0.025785822662808676,1.30492973
1.660124842942574,1.3085362723002611,-0.024655901628679144,1.10370326
1.165379576534844,0.8447376319470474,-0.020833249980783168,1.71833491
1.2020212838478823,0.6887617253892181,-0.026670770772862982,1.81888115
-0.7342113785687043,-0.5512107267437882,-0.025375360774078877,0.81930494
1.8134892247785424,1.8675945341942757,-0.021761993324208764,2.34834194
-0.5501505485806394,-0.48570593378352667,-0.026743774137185584,1.32461953
-0.24171615506362112,-0.3893087244286504,-0.02278060981125484,1.9699254
-0.07748662103029497,-0.3175745387916621,-0.027066721112293586,1.02639162
1.1470051550845093,0.6133643002963828,-0.02342148942577971,1.65942335
-1.0122639512008642,-0.5856833439483338,0.10543873930784661,0.17395497
-0.36988828956592285,-0.4434735887365918,-0.026429974495670847,1.30910646
-0.8717491418694006,-0.5677445214624477,-0.014679599123587449,1.72989916
-0.6846561335577546,-0.5330158399053258,-0.02476463811605741,0.68331611
2.131911705835909,1.9341177880510096,-0.021827315000712416,2.36624646
2.3636282183015513,2.4521559766062966,-0.023315224653569944,2.08831238
1.3314050250429263,0.8926504217687398,-0.02559914201498182,1.30534219
-0.9633634816142952,-0.5839749711501617,-0.0160597970245934,0.15754708
-0.22390133534862347,-0.38636724115433807,-0.025612347545249586,0.97953444
-0.44521471172724736,-0.4662515010350394,-0.021006221093733454,1.34770834
0.09270391493513981,-0.2386156948890308,-0.019662236368871683,1.99966371
-0.18025790833253375,-0.3616415706763946,-0.02752662288227098,0.53881704
0.10230788537775673,-0.19506070843950019,-0.02407992545779907,1.75369763
1.7451801347165206,1.5160252838090695,-0.02480620065960505,2.19412088
1.3357608510031151,1.1067010129206984,-0.02183069948227117,2.47365474
-0.7671347932632274,-0.547218399814151,-0.026269734859373072,0.2565793
-1.1670370340095904,-0.596769486264136,-0.02081234595422642,0.04555172
-1.0812842625073646,-0.591755158604639,0.04616733279806705,0.15473665
-0.7113689435425342,-0.5260056017643744,-0.02700937597335096,1.17134284
-0.6799134526265881,-0.5341392200152599,-0.015354529856348506,1.64575207
-0.6069798990889336,-0.5178053583002028,-0.023076223112611604,1.40027284
0.4219085645555134,0.020815789196498645,-0.024250096849750498,1.51323544
0.781759793922423,0.2421186934901608,-0.024767444380272206,2.06959819
-0.5943216028837953,-0.5192028630899368,-0.02608299217721369,0.92693549
4.01657095212789,7.425880809986381,-0.018728307203970267,2.32158994
-0.44685336145897797,-0.43863715893636457,-0.026303129851543643,1.08226883
1.3827680160523041,0.8934421339616138,-0.022500914651408292,2.01805877
0.2200247012327113,-0.16423696662419612,-0.027745024258889556,1.11953258
0.7747373772013771,0.47165762512174897,-0.014938240749740778,2.36280775
1.2676174674599614,0.7627885270830542,-0.025197472822036646,1.28780412
